# Frequency	Refractive Index	Extinction Coefficient
0.00000000	6.97443522	6.93548515
0.01247500	7.52767415	5.50829731
0.02495000	7.96031996	4.25248176
0.03742500	8.28078070	3.15836225
0.04990000	8.49746444	2.21626252
0.06237500	8.61877921	1.41650629
0.07485000	8.65313308	0.74941733
0.08732500	8.60893409	0.20531935
0.09980000	8.49459029	-0.22546389
0.11227500	8.31850974	-0.55260866
0.12475000	8.08910049	-0.78579123
0.13722500	7.81477060	-0.93468784
0.14970000	7.50392810	-1.00897476
0.16217500	7.16498106	-1.01832826
0.17465000	6.80633753	-0.97242459
0.18712500	6.43640555	-0.88094002
0.19960000	6.10568523	-0.77994835
0.21207500	5.79976733	-0.66579816
0.22455000	5.52147133	-0.54624242
0.23702500	5.27288591	-0.42784131
0.24950000	5.05449895	-0.31596041
0.26197500	4.86303853	-0.21476394
0.27445000	4.70000981	-0.12730102
0.28692500	4.56377873	-0.05547196
0.29940000	4.44973834	-0.00044698
0.31187500	4.35743625	0.03761565
0.32435000	4.29067157	0.05944418
0.33682500	4.24210075	0.06659597
0.34930000	4.20634864	0.06141832
0.36177500	4.18063068	0.04667881
0.37425000	4.16411575	0.02558180
0.38672500	4.15287333	0.00166763
0.39920000	4.18659004	0.00045829
0.41167500	4.22961659	0.00055898
0.42415000	4.27561220	0.00025643
0.43662500	4.32832219	0.00005827
0.44910000	4.37487553	0.00033116
0.46157500	4.39051984	0.00072370
0.47405000	4.35544492	0.00106499
0.48652500	4.26575846	0.00132449
0.49900000	4.28431685	0.00164262
0.51147500	4.31137282	0.00162160
0.52395000	4.34613174	0.00137400
0.53642500	4.39416065	0.00097263
0.54890000	4.44949630	0.00045861
0.56137500	4.51147142	-0.00008203
0.57385000	4.57492596	-0.00051671
0.58632500	4.63199354	-0.00116048
0.59880000	4.67577953	-0.00199745
0.61127500	4.70485975	-0.00292328
0.62375000	4.72175025	-0.00383913
0.63622500	4.72881509	-0.00462827
0.64870000	4.71641254	-0.00521699
0.66117500	4.68215710	-0.00549079
0.67365000	4.62962904	-0.00569233
0.68612500	4.56322817	-0.00577791
0.69860000	4.48760595	-0.00572299
0.71107500	4.38864955	-0.00545480
0.72355000	4.27590000	-0.00493494
0.73602500	4.15464365	-0.00433012
0.74850000	4.02304861	-0.00368116
0.76097500	3.88196218	-0.00300126
0.77345000	3.73131730	-0.00228756
0.78592500	3.58234965	-0.00153891
0.79840000	3.44163929	-0.00067688
0.81087500	3.31635354	0.00005778
0.82335000	3.19819248	0.00072646
0.83582500	3.08388639	0.00133917
0.84830000	2.98208260	0.00188853
0.86077500	2.92037798	0.00249389
0.87325000	2.89199858	0.00307059
0.88572500	2.88575298	0.00348963
0.89820000	2.90664713	0.00372698
0.91067500	2.95439843	0.00377005
0.92315000	3.01280682	0.00369351
0.93562500	3.08638972	0.00351087
0.94810000	3.17082080	0.00328515
0.96057500	3.26563315	0.00302718
0.97305000	3.37146173	0.00272313
0.98552500	3.49020371	0.00238308
0.99800000	3.61884825	0.00201909
1.01047000	3.74179330	0.00170500
1.02295000	3.84005102	0.00148298
1.03543000	3.93023909	0.00142846
1.04790000	4.01367425	0.00138807
1.06038000	4.08588929	0.00138503
1.07285000	4.14674283	0.00142832
1.08532000	4.18261554	0.00153550
1.09780000	4.20712974	0.00169335
1.11027000	4.22658906	0.00185830
1.12275000	4.24349389	0.00200789
1.13522000	4.23627432	0.00214116
1.14770000	4.20648719	0.00227485
1.16017000	4.16059982	0.00243506
1.17265000	4.09793630	0.00266322
1.18512000	4.02614474	0.00286678
1.19760000	3.94608488	0.00302912
1.21008000	3.86007286	0.00314309
1.22255000	3.77937788	0.00320439
1.23503000	3.72818256	0.00319246
1.24750000	3.68342403	0.00309073
1.25998000	3.66188845	0.00295099
1.27245000	3.66040680	0.00275136
1.28492000	3.68133873	0.00248325
1.29740000	3.72634641	0.00216666
1.30987000	3.79358919	0.00181319
1.32235000	3.87985305	0.00146274
1.33482000	3.99057527	0.00115122
1.34730000	4.12105983	0.00089307
1.35977000	4.26943712	0.00065567
1.37225000	4.41504072	0.00045530
1.38472000	4.56486941	0.00029709
1.39720000	4.71061546	0.00021302
